# Diary Transformer - Run Parameters
# Generated: 2026-03-24T12:43:08.861697
# Input file: /Users/egs/repos/personal_agent/pepys/pepys_clean_chunks.pkl
# Batch size: 3355
# Chunk size: 512
# Max chunks per entry: 2
# Random seed: 123
#
# ======== ENTRIES ========


# === Source Entry #277 (1660-01-01 08:00) ===
# Original: raw | DiaryText
# Content: Called up this morning by Mr. Moore, who brought me my last things for me to sign for the last month...
# Extracted entries:
1660-01-01T08:00 | pepys_domestic | General | Called up this morning by Mr. Moore, who brought me my last things for me to sign for the last month, and to my great comfort tells me that my fees will come to £80 clear to myself, and about £25 for him, which he hath got out of the pardons, though there be no fee due to me at all out of them. Then comes in my brother Thomas, and after him my father, Dr.
1660-02-05T12:00 | pepys_domestic | General | Washing-day. My wife and I by water to Westminster. She to her mother’s and I to Westminster Hall, where I found a full term, and here I went to Will’s, and there found Shaw and Ashwell and another Bragrave (who knew my mother wash-maid to my Lady Veere), who by cursing and swearing made me weary of his company and so I went away.
1660-02-05T12:00 | pepys_court | Office | Into the Hall and there saw my Lord Treasurer921 (who was sworn today at the Exchequer, with a great company of Lords and persons of honour to attend him) go up to the Treasury Offices, and take possession thereof; and also saw the heads of Cromwell, Bradshaw, and Ireton, set up upon the further end of the Hall. Then at Mrs. Michell’s in the Hall met my wife and Shaw, and she and I and Captain Murford to the Dog, and there I gave them some wine, and after some mirth and talk (Mr.

# === Source Entry #313 (1660-02-06 12:00) ===
# Original: raw | DiaryText
# Content: Called up by my Cousin Snow, who sat by me while I was trimmed, and then I drank with him, he desiri...
# Extracted entries:
1660-02-06T12:00 | pepys_social | Office | Called up by my Cousin Snow, who sat by me while I was trimmed, and then I drank with him, he desiring a courtesy for a friend, which I have done for him. Then to the office, and there sat long, then to dinner, Captain Murford with me. I had a dish of fish and a good hare, which was sent me the other day by Goodenough the plasterer.
1660-02-06T12:00 | work | Office | So to the office again, where Sir W. Penn and I sat all alone, answering of petitions and nothing else, and so to Sir W. Batten’s, where comes Mr. Jessop (one whom I could not formerly have looked upon, and now he comes cap in hand to us from the Commissioners of the Navy, though indeed he is a man of a great estate and of good report), about some business from them to us, which we answered by letter.

# === Source Entry #314 (1660-02-07 08:00) ===
# Original: raw | DiaryText
# Content: With Sir W. Batten and Penn to Whitehall to Mr. Coventry’s chamber, to debate upon the business we w...
# Extracted entries:
1660-02-07T08:00 | pepys_court | General | With Sir W. Batten and Penn to Whitehall to Mr. Coventry’s chamber, to debate upon the business we were upon the other day morning, and thence to Westminster Hall. And after a walk to my Lord’s; where, while I and my Lady were in her chamber in talk, in comes my Lord from sea, to our great wonder.
1660-02-07T08:00 | pepys_court | Office | Alban’s, and the Queen and Ambassador Montagu, did waylay them at their lodgings till the difference was made up, to my Lord’s honour; who hath got great reputation thereby. I dined with my Lord, and then with Mr. Shepley and Creed (who talked very high of France for a fine country) to the tavern, and then I home. To the office, where the two Sir Williams had stayed for me, and then we drew up a letter to the Commissioners of Parliament again, and so to Sir W.

# === Source Entry #315 (1660-02-08 08:00) ===
# Original: raw | DiaryText
# Content: At the office all the morning. At noon to the Exchange to meet Mr. Warren the timber merchant, but c...
# Extracted entries:
1660-02-08T08:00 | work | Office | At the office all the morning. At noon to the Exchange to meet Mr. Warren the timber merchant, but could not meet with him. Here I met with many sea commanders, and among others Captain Cuttle,922 and Curtis, and Mootham,923 and I, went to the Fleece Tavern to drink; and there we spent till four o’clock, telling stories of Algiers, and the manner of the life of slaves there.924 And truly Captn. Mootham and Mr.
1660-02-08T08:00 | work | General | Dawes925 (who have been both slaves there) did make me fully acquainted with their condition there: as, how they eat nothing but bread and water. At their redemption they pay so much for the water they drink at the public fountains, during their being slaves. How they are beat upon the soles of their feet and bellies at the liberty of their padron. How they are all, at night, called into their master’s Bagnard;926

# === Source Entry #316 (1660-02-09 08:00) ===
# Original: raw | DiaryText
# Content: To my Lord’s with Mr. Creed (who was come to me this morning to get a bill of imprest signed), and m...
# Extracted entries:
1660-02-09T08:00 | pepys_court | General | To my Lord’s with Mr. Creed (who was come to me this morning to get a bill of imprest signed), and my Lord being gone out he and I to the Rhenish wine-house with Mr. Blackburne.
1660-02-09T08:00 | work | Home | To whom I did make known my fears of Will’s927 losing of his time, which he will take care to give him good advice about. Afterwards to my Lord’s and Mr. Shepley and I did make even his accounts and mine. And then with Mr. Creed and two friends of his (my late landlord Jones’ son one of them), to an ordinary to dinner, and then Creed and I to Whitefriars928 to the Playhouse, and saw The Mad Lover,929 the first time I ever saw it acted, which I like pretty well, and home.

# === Source Entry #317 (1660-02-10 12:00) ===
# Original: raw | DiaryText
# Content: . Took physic all day, and, God forgive me, did spend it in reading of some little French romances. ...
# Extracted entries:
1660-02-10T12:00 | pepys_domestic | Home | . Took physic all day, and, God forgive me, did spend it in reading of some little French romances. At night my wife and I did please ourselves talking of our going into France, which I hope to effect this summer. At noon one came to ask for Mrs. Hunt that was here yesterday, and it seems is not come home yet, which makes us afraid of her. At night to bed.

# === Source Entry #318 (1660-02-11 08:00) ===
# Original: raw | DiaryText
# Content: At the office all the morning. Dined at home, and then to the Exchequer, and took Mr. Warren with me...
# Extracted entries:
1660-02-11T08:00 | pepys_court | Office | At the office all the morning. Dined at home, and then to the Exchequer, and took Mr. Warren with me to Mr. Kennard, the master joiner, at Whitehall, who was at a tavern, and there he and I to him, and agreed about getting some of my Lord’s deals on board tomorrow.
1660-02-11T08:00 | pepys_domestic | Home | Then with young Mr. Reeve home to his house, who did there show me many pretty pleasures in perspectives,930 that I have not seen before, and I did buy a little glass of him cost me 5s. And so to Mr. Crew’s, and with Mr. Moore to see how my father and mother did, and so with him to Mr. Adam Chard’s931 (the first time I ever was at his house since he was married) to drink, then we parted, and I home to my study, and set some papers and money in order, and so to bed.

# === Source Entry #319 (1660-02-12 08:00) ===
# Original: raw | DiaryText
# Content: To my Lord’s, and there with him all the morning, and then (he going out to dinner) I and Mr. Picker...
# Extracted entries:
1660-02-12T08:00 | pepys_court | Social | To my Lord’s, and there with him all the morning, and then (he going out to dinner) I and Mr. Pickering, Creed, and Captain Ferrers to the Leg in the Palace to dinner, where strange Pickering’s impertinences.
1660-02-12T08:00 | domestic | Home | Thence the two others and I after a great dispute whither to go, we went by water to Salsbury Court932 playhouse, where not liking to sit, we went out again, and by coach to the Theatre, and there saw The Scornful Lady,933 now done by a woman,934 which makes the play appear much better than ever it did to me. Then Creed and I (the other being lost in the crowd) to drink a cup of ale at Temple Bar, and there we parted, and I (seeing my father and mother by the way) went home.

# === Source Entry #320 (1660-02-13 08:00) ===
# Original: raw | DiaryText
# Content: At the office all the morning; dined at home, and poor Mr. Wood with me, who after dinner would have...
# Extracted entries:
1660-02-13T08:00 | pepys_domestic | Office | At the office all the morning; dined at home, and poor Mr. Wood with me, who after dinner would have borrowed money of me, but I would lend none.
1660-02-13T08:00 | pepys_court | General | Then to Whitehall by coach with Sir W. Penn, where we did very little business, and so back to Mr. Rawlinson’s, where I took him and gave him a cup of wine, he having formerly known Mr. Rawlinson, and here I met my uncle Wight, and he drank with us, and with him to Sir W. Batten’s, whither I sent for my wife, and we chose Valentines935 against tomorrow. My wife chose me, which did much please me; my Lady Batten Sir W. Penn, etc.

# === Source Entry #321 (1660-02-14 06:00) ===
# Original: raw | DiaryText
# Content: . Up early and to Sir W. Batten’s, but would not go in till I asked whether they that opened the doo...
